folder	filename	path	width	height	xmin	ymin	xmax	ymax	name
test_images	26893561.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_squamata/26893561.jpg	1514	743	772.5942	2.6005	1511.2748	741.2811	Squamata
test_images	27467044.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_squamata/27467044.jpg	2000	1333	311.2	3.7324	1640.8	1333.0	Squamata
test_images	25763783.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_squamata/25763783.jpg	1000	751	102.3	0.0	851.8	749.5	Squamata
test_images	17577550.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_squamata/17577550.jpg	700	500	0.0	60.0	385.0	445.0	Squamata
test_images	29883257.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_squamata/29883257.jpg	700	500	140.0	185.0	448.0	493.0	Squamata
test_images	27087349.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_squamata/27087349.jpg	3264	2448	718.08	146.88	3002.88	2431.68	Squamata
test_images	26271722.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_squamata/26271722.jpg	693	520	124.74	280.8	346.5	502.56	Squamata
test_images	27741380.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_squamata/27741380.jpg	1897	1399	454.9006	3.9172	1850.5235	1399.0	Squamata
test_images	29164403.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_squamata/29164403.jpg	900	600	193.32	139.98	653.31	599.97	Squamata
test_images	29164404.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_squamata/29164404.jpg	900	600	203.31	73.32	718.29	588.3	Squamata
test_images	29202832.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_squamata/29202832.jpg	1424	2144	0.0	83.4016	1418.0192	1501.4208	Squamata
test_images	29866976.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_squamata/29866976.jpg	1280	960	133.376	2.688	1090.688	960.0	Squamata
test_images	29893162.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_squamata/29893162.jpg	1000	334	17.2	0.0	350.0	332.8	Squamata
test_images	26271637.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_squamata/26271637.jpg	693	520	97.02	20.8	540.54	464.32	Squamata
test_images	27808553.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_squamata/27808553.jpg	2032	1438	629.92	57.52	1930.4	1358.0	Squamata
test_images	22438108.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_squamata/22438108.jpg	768	501	168.96	55.11	545.28	431.43	Squamata
test_images	24995544.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_squamata/24995544.jpg	800	640	152.0	25.6	680.0	553.6	Squamata
test_images	26890754.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_squamata/26890754.jpg	1267	1901	152.04	361.19	1178.31	1387.46	Squamata
test_images	13169954.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_squamata/13169954.jpg	768	512	176.64	81.92	576.0	481.28	Squamata
test_images	13155009.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_squamata/13155009.jpg	700	467	322.0	79.39	616.0	373.39	Squamata
test_images	16889724.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_squamata/16889724.jpg	500	700	125.0	301.0	465.0	641.0	Squamata
test_images	22770462.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_squamata/22770462.jpg	502	768	90.36	291.84	496.98	698.46	Squamata
test_images	22850363.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_squamata/22850363.jpg	512	683	87.04	102.45	506.88	522.29	Squamata
test_images	21928398.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_squamata/21928398.jpg	757	512	257.38	168.96	537.47	449.05	Squamata
test_images	26789603.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_squamata/26789603.jpg	300	209	87.0	2.09	264.0	179.09	Squamata
test_images	26244110.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_squamata/26244110.jpg	3339	2382	1669.5	571.68	3071.88	1974.06	Squamata
test_images	27747429.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_squamata/27747429.jpg	3412	2274	1296.56	523.02	2559.0	1785.46	Squamata
test_images	23021848.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_squamata/23021848.jpg	1280	852	409.6	264.12	806.4	660.92	Squamata
test_images	26811698.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_squamata/26811698.jpg	2816	2112	506.88	506.88	1041.92	1041.92	Squamata
test_images	27152444.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_squamata/27152444.jpg	754	1037	67.86	331.84	746.46	1010.44	Squamata
test_images	27245841.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_squamata/27245841.jpg	2816	2112	675.84	422.4	2280.96	2027.52	Squamata
test_images	27260202.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_squamata/27260202.jpg	4928	3264	1379.84	293.76	4287.36	3201.28	Squamata
test_images	27760874.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_squamata/27760874.jpg	2304	3072	368.64	645.12	2004.48	2280.96	Squamata
test_images	28676875.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_squamata/28676875.jpg	1004	667	361.44	0.0	913.64	552.2	Squamata
test_images	28461398.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_squamata/28461398.jpg	1024	683	368.64	27.32	1013.76	672.44	Squamata
test_images	25151930.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_squamata/25151930.jpg	2048	1360	696.32	272.0	1413.12	988.8	Squamata
test_images	22770463.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_squamata/22770463.jpg	768	504	130.56	0.0	629.76	499.2	Squamata
test_images	13150582.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_squamata/13150582.jpg	683	512	116.11	25.6	443.95	353.44	Squamata
test_images	25782504.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_squamata/25782504.jpg	3000	1892	1530.0	302.72	2580.0	1352.72	Squamata
test_images	25399856.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_squamata/25399856.jpg	900	600	126.0	96.0	621.0	591.0	Squamata
test_images	26816503.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_squamata/26816503.jpg	2272	1704	772.48	204.48	2203.84	1635.84	Squamata
test_images	28667212.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_squamata/28667212.jpg	750	525	367.5	162.75	637.5	432.75	Squamata
test_images	27709984.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_squamata/27709984.jpg	2300	1488	391.0	0.0	1863.0	1472.0	Squamata
test_images	27716850.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_squamata/27716850.jpg	924	562	480.48	78.68	905.52	503.72	Squamata
test_images	27697498.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_squamata/27697498.jpg	2480	1902	396.8	152.16	1736.0	1491.36	Squamata
test_images	26813042.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_squamata/26813042.jpg	1250	786	375.0	0.0	1150.0	775.0	Squamata
test_images	2006251.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_squamata/2006251.jpg	700	466	84.0	4.66	539.0	459.66	Squamata
test_images	22770395.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_squamata/22770395.jpg	768	502	222.72	25.1	652.8	455.18	Squamata
test_images	31929486.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_squamata/31929486.jpg	2432	1824	510.72	109.44	2042.88	1641.6	Squamata
test_images	31415442.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_squamata/31415442.jpg	620	404	117.8	4.04	508.4	394.64	Squamata
test_images	34174442.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_squamata/34174442.jpg	2048	1152	614.4	103.68	1597.44	1086.72	Squamata
test_images	27795163.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_squamata/27795163.jpg	1600	1200	416.0	252.0	1024.0	860.0	Squamata
test_images	31501918.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_squamata/31501918.jpg	3264	4928	359.04	1921.92	3100.8	4663.68	Squamata
test_images	26271027.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_squamata/26271027.jpg	510	768	132.6	414.72	464.1	746.22	Squamata
test_images	33767022.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_squamata/33767022.jpg	1024	680	491.52	88.4	808.96	405.84	Squamata
test_images	33585058.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_squamata/33585058.jpg	2048	1488	696.32	104.16	1945.6	1353.44	Squamata
test_images	33822610.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_squamata/33822610.jpg	2048	1483	81.92	444.9	921.6	1284.58	Squamata
test_images	33368529.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_squamata/33368529.jpg	2048	1287	389.12	0.0	1658.88	1269.76	Squamata
test_images	33757966.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_squamata/33757966.jpg	640	480	211.2	76.8	512.0	377.6	Squamata
test_images	32634803.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_squamata/32634803.jpg	2816	2112	872.96	147.84	2337.28	1612.16	Squamata
test_images	32634789.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_squamata/32634789.jpg	2816	2112	872.96	422.4	2280.96	1830.4	Squamata
test_images	33625247.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_squamata/33625247.jpg	2048	1293	348.16	0.0	1638.4	1290.24	Squamata
test_images	27782368.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_squamata/27782368.jpg	2562	1708	742.98	0.0	2433.9	1690.92	Squamata
test_images	27321419.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_squamata/27321419.jpg	2592	3872	0.0	1122.88	2566.08	3688.96	Squamata
test_images	32527715.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_squamata/32527715.jpg	4320	2592	1123.2	155.52	3326.4	2358.72	Squamata
test_images	32387042.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_squamata/32387042.jpg	5184	3456	933.12	0.0	4354.56	3421.44	Squamata
test_images	27695449.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_squamata/27695449.jpg	775	560	100.75	0.0	658.75	558.0	Squamata
test_images	31616577.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_squamata/31616577.jpg	1782	1536	285.12	445.44	962.28	1122.6	Squamata
test_images	33284004.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_squamata/33284004.jpg	600	900	240.0	135.0	540.0	435.0	Squamata
test_images	33273941.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_squamata/33273941.jpg	1344	895	564.48	71.6	1209.6	716.72	Squamata
test_images	27814951.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_squamata/27814951.jpg	1000	624	300.0	128.2	650.0	478.2	Squamata
