folder	filename	path	width	height	xmin	ymin	xmax	ymax	name
test_images	2001381.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_coleoptera/2001381.jpg	375	500	44.4375	118.05	343.05	416.6625	Coleoptera
test_images	2001592.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_coleoptera/2001592.jpg	800	580	125.52	37.062	639.04	550.582	Coleoptera
test_images	2001715.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_coleoptera/2001715.jpg	670	503	103.314	32.1417	572.314	501.1417	Coleoptera
test_images	2002412.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_coleoptera/2002412.jpg	680	510	41.071999999999996	1.4280000000000002	549.644	510.0	Coleoptera
test_images	2002454.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_coleoptera/2002454.jpg	768	570	137.7792	0.0	688.8191999999997	551.04	Coleoptera
test_images	2003553.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_coleoptera/2003553.jpg	680	510	100.572	2.8560000000000003	607.716	510.0	Coleoptera
test_images	5816641.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_coleoptera/5816641.jpg	750	562	157.8	59.3472	610.95	512.4972	Coleoptera
test_images	5816659.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_coleoptera/5816659.jpg	680	453	78.064	0.0	525.096	447.032	Coleoptera
test_images	5816708.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_coleoptera/5816708.jpg	768	576	100.8384	0.0	616.0128	515.1744	Coleoptera
test_images	5816764.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_coleoptera/5816764.jpg	680	453	57.93600000000001	1.2684	508.776	452.1084	Coleoptera
test_images	5817213.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_coleoptera/5817213.jpg	750	500	162.05	2.6152	623.56	464.1252	Coleoptera
test_images	13446620.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_coleoptera/13446620.jpg	792	542	81.3384	21.0838	576.7344	516.4798000000002	Coleoptera
test_images	19143578.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_coleoptera/19143578.jpg	425	640	0.0	140.416	423.215	563.631	Coleoptera
test_images	19156391.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_coleoptera/19156391.jpg	640	425	76.736	0.0	500.672	423.936	Coleoptera
test_images	19159161.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_coleoptera/19159161.jpg	640	425	167.68	1.19	590.4000000000002	423.91	Coleoptera
test_images	19176216.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_coleoptera/19176216.jpg	640	477	62.272	1.3356	536.64	475.7036	Coleoptera
test_images	19187952.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_coleoptera/19187952.jpg	640	425	128.704	4.7175	549.056	425.0	Coleoptera
test_images	22663265.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_coleoptera/22663265.jpg	768	512	147.9168	7.1168	605.8752	465.0752	Coleoptera
test_images	22882949.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_coleoptera/22882949.jpg	1384	1082	117.3632	0.0	1197.4368	1080.0736	Coleoptera
test_images	23024131.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_coleoptera/23024131.jpg	640	423	204.352	63.45	490.88	349.978	Coleoptera
test_images	23225112.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_coleoptera/23225112.jpg	640	423	124.48	1.1844	544.896	421.6004	Coleoptera
test_images	24762053.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_coleoptera/24762053.jpg	270	480	43.902	173.328	224.802	354.228	Coleoptera
test_images	24938511.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_coleoptera/24938511.jpg	1000	756	145.0	4.2336	892.9	752.1336	Coleoptera
test_images	24971292.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_coleoptera/24971292.jpg	1024	881	51.4048	2.4668	930.9184	881.0	Coleoptera
test_images	25007834.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_coleoptera/25007834.jpg	591	720	4.0188	110.016	581.0712000000002	687.0684	Coleoptera
test_images	25764532.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_coleoptera/25764532.jpg	4288	2848	1194.6368	15.9488	4026.8608	2848.0	Coleoptera
test_images	25768022.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_coleoptera/25768022.jpg	1400	1120	146.16	0.0	1263.0800000000004	1116.92	Coleoptera
test_images	25806999.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_coleoptera/25806999.jpg	1024	730	192.6144	0.0	920.576	727.9616	Coleoptera
test_images	25822131.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_coleoptera/25822131.jpg	876	1128	0.0	62.7168	872.8464	935.5632	Coleoptera
test_images	25987595.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_coleoptera/25987595.jpg	1015	1116	0.0	58.9248	1011.8535	1070.7783	Coleoptera
test_images	25987653.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_coleoptera/25987653.jpg	2000	1379	402.2	107.2862	1670.4	1375.4862	Coleoptera
test_images	25987658.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_coleoptera/25987658.jpg	2000	1343	149.2	156.7281	1332.0	1339.5281	Coleoptera
test_images	25987660.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_coleoptera/25987660.jpg	2000	1333	607.4	77.7139	1733.4	1203.7139	Coleoptera
test_images	25987668.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_coleoptera/25987668.jpg	2000	1333	500.0	7.4648	1822.2	1329.6648	Coleoptera
test_images	25987677.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_coleoptera/25987677.jpg	2000	1380	222.2	19.182000000000002	1578.6	1375.582	Coleoptera
test_images	25987684.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_coleoptera/25987684.jpg	1333	2000	0.0	627.8	1316.3375	1944.1375	Coleoptera
test_images	26083983.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_coleoptera/26083983.jpg	2000	1333	463.0	11.0639	1781.6	1329.6639	Coleoptera
test_images	26083987.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_coleoptera/26083987.jpg	2000	1333	726.0	266.6	1659.4	1200.0	Coleoptera
test_images	26083998.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_coleoptera/26083998.jpg	2000	1379	456.0	3.8612	1827.6	1375.4612	Coleoptera
test_images	26083999.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_coleoptera/26083999.jpg	2000	1309	436.4	18.1951	1723.6	1305.3951	Coleoptera
test_images	26086466.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_coleoptera/26086466.jpg	2000	1333	200.0	3.7324	1529.6	1333.0	Coleoptera
test_images	26086470.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_coleoptera/26086470.jpg	2000	1333	333.4	3.7324	1659.4	1329.7324	Coleoptera
test_images	26086481.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_coleoptera/26086481.jpg	2000	1333	177.8	0.0	1477.8	1300.0	Coleoptera
test_images	26086484.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_coleoptera/26086484.jpg	2000	1333	344.4	66.65	1522.1999999999994	1244.45	Coleoptera
test_images	26086490.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_coleoptera/26086490.jpg	2000	1333	166.6	248.0713	1251.8	1333.0	Coleoptera
test_images	26086494.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_coleoptera/26086494.jpg	2000	1333	351.8	85.1787	1566.6	1299.9787	Coleoptera
test_images	26086498.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_coleoptera/26086498.jpg	2000	1333	540.8	3.7324	1870.4	1333.0	Coleoptera
test_images	26086499.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_coleoptera/26086499.jpg	2000	1333	407.4	0.0	1737.0	1329.6	Coleoptera
test_images	26086502.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_coleoptera/26086502.jpg	2000	1333	381.4	77.7139	1292.6	988.9139	Coleoptera
test_images	26086503.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_coleoptera/26086503.jpg	1624	1076	331.9456	116.5308	1007.8544	792.4396	Coleoptera
test_images	27192707.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_coleoptera/27192707.jpg	426	640	56.7858	174.208	372.75	490.1722	Coleoptera
test_images	26317572.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_coleoptera/26317572.jpg	2000	1333	466.6	0.0	1796.1999999999994	1329.6	Coleoptera
test_images	27467055.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_coleoptera/27467055.jpg	2000	1333	181.4	0.0	1511.0	1329.6	Coleoptera
test_images	27345095.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_coleoptera/27345095.jpg	2000	1333	107.4	0.0	1437.0	1329.6	Coleoptera
test_images	27215400.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_coleoptera/27215400.jpg	2000	1333	544.4	3.7324	1870.4	1329.7324	Coleoptera
test_images	24963365.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_coleoptera/24963365.jpg	1024	798	237.1584	35.4312	999.6288	797.9016	Coleoptera
test_images	29199997.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_coleoptera/29199997.jpg	1271	918	183.7866	0.0	1100.0505	916.2639	Coleoptera
test_images	27345096.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_coleoptera/27345096.jpg	2000	1333	485.2	3.7324	1814.8	1333.0	Coleoptera
test_images	26430598.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_coleoptera/26430598.jpg	1333	2000	5.5986	411.2	1327.5347	1733.1361	Coleoptera
test_images	27008388.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_coleoptera/27008388.jpg	1485	1009	173.745	0.0	1179.684	1005.939	Coleoptera
test_images	31699966.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_coleoptera/31699966.jpg	720	360	342.648	32.292	448.20000000000016	137.844	Coleoptera
test_images	28438168.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_coleoptera/28438168.jpg	2048	1536	375.3984	4.3008	1907.0976	1536.0	Coleoptera
test_images	29883919.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_coleoptera/29883919.jpg	1024	1280	387.584	757.3760000000003	824.9344	1194.7264	Coleoptera
test_images	32778390.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_coleoptera/32778390.jpg	1852	3411	0.0	1569.06	1648.28	3217.34	Coleoptera
test_images	2003846.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_coleoptera/2003846.jpg	680	510	136.0	30.6	571.2	465.8	Coleoptera
test_images	24923431.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_coleoptera/24923431.jpg	3968	2232	952.32	0.0	3174.4	2222.08	Coleoptera
test_images	2003434.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_coleoptera/2003434.jpg	670	503	268.0	160.96	502.5	395.46	Coleoptera
test_images	26868779.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_coleoptera/26868779.jpg	1024	980	286.72	235.2	727.04	675.52	Coleoptera
test_images	32617464.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_coleoptera/32617464.jpg	3416	2224	239.12	0.0	2459.52	2220.4	Coleoptera
test_images	25067728.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_coleoptera/25067728.jpg	1555	874	419.85	166.06	1072.95	819.1600000000003	Coleoptera
test_images	25067727.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_coleoptera/25067727.jpg	1310	740	327.5	0.0	1061.1	733.6	Coleoptera
test_images	32593258.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_coleoptera/32593258.jpg	4500	3144	1215.0	0.0	4320.0	3105.0	Coleoptera
test_images	33303904.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_coleoptera/33303904.jpg	1280	960	486.4	115.2	960.0	588.8000000000002	Coleoptera
test_images	24953890.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_coleoptera/24953890.jpg	1598	870	255.68	0.0	1118.6	862.92	Coleoptera
test_images	33459867.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_coleoptera/33459867.jpg	2048	1365	552.96	0.0	1761.28	1208.32	Coleoptera
test_images	33256355.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_coleoptera/33256355.jpg	1000	667	250.0	113.39	780.0	643.39	Coleoptera
test_images	31554711.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_coleoptera/31554711.jpg	640	426	153.6	63.9	512.0	422.3	Coleoptera
test_images	2003130.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_coleoptera/2003130.jpg	670	503	167.5	10.06	609.7	452.26	Coleoptera
test_images	32624663.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_coleoptera/32624663.jpg	2613	1924	1045.2	57.72	2403.96	1416.48	Coleoptera
test_images	25770786.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_coleoptera/25770786.jpg	4672	3104	1541.76	310.4	4158.08	2926.720000000001	Coleoptera
test_images	33367659.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_coleoptera/33367659.jpg	512	341	148.48	40.92	419.84	312.2800000000001	Coleoptera
test_images	31833605.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_coleoptera/31833605.jpg	640	423	166.4	80.37	467.20000000000016	381.17	Coleoptera
test_images	19145779.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_coleoptera/19145779.jpg	640	425	108.8	0.0	531.1999999999998	422.4	Coleoptera
test_images	32634484.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_coleoptera/32634484.jpg	2048	1536	430.08	30.72	1884.16	1484.8	Coleoptera
test_images	33946528.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_coleoptera/33946528.jpg	1536	2048	552.96	757.76	829.44	1034.24	Coleoptera
test_images	24924028.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_coleoptera/24924028.jpg	2272	1704	590.72	272.64	1522.24	1204.16	Coleoptera
test_images	2000686.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_coleoptera/2000686.jpg	690	537	144.9	64.44	448.5	368.04	Coleoptera
test_images	5817322.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_coleoptera/5817322.jpg	600	800	0.0	72.0	600.0	672.0	Coleoptera
test_images	26813409.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_coleoptera/26813409.jpg	640	426	121.6	0.0	544.0	422.4	Coleoptera
test_images	2000392.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_coleoptera/2000392.jpg	690	535	158.7	32.1	565.8	439.20000000000016	Coleoptera
test_images	24963364.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_coleoptera/24963364.jpg	1024	668	399.36	46.76	972.8	620.2	Coleoptera
