folder	filename	path	width	height	xmin	ymin	xmax	ymax	name
test_images	31708512.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/31708512.jpg	800	599	1.68	1.6772	597.12	597.1172	Lepidoptera
test_images	26240231.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/26240231.jpg	2000	1333	103.8	14.7963	1418.6	1329.5963	Lepidoptera
test_images	30263714.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/30263714.jpg	2304	3456	9.6768	9.6768	2294.5536	2294.5536	Lepidoptera
test_images	26744387.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/26744387.jpg	3776	2457	832.9856	27.2727	3229.6128	2423.8999	Lepidoptera
test_images	26240160.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/26240160.jpg	1158	897	239.127	52.2951	1078.3296	891.4977	Lepidoptera
test_images	26253089.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/26253089.jpg	2000	1333	281.4	7.4648	1603.6	1329.6648	Lepidoptera
test_images	26240120.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/26240120.jpg	2000	1333	366.6	0	1688.8	1322.2	Lepidoptera
test_images	26240140.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/26240140.jpg	1237	952	145.3475	0	1094.2502	948.9027	Lepidoptera
test_images	26240113.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/26240113.jpg	2000	1333	385.2	0	1714.8	1333	Lepidoptera
test_images	24930617.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/24930617.jpg	1024	771	231.3216	0	942.592	771	Lepidoptera
test_images	26240128.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/26240128.jpg	2000	1333	274	377.6389	1200	1303.6389	Lepidoptera
test_images	24993005.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/24993005.jpg	865	576	138.4	0	709.3	570.9	Lepidoptera
test_images	27734380.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/27734380.jpg	2552	3403	377.9512	699.6568	2552	2873.7056	Lepidoptera
test_images	28631927.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/28631927.jpg	800	449	270.32	0	522.72	252.4	Lepidoptera
test_images	29440667.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/29440667.jpg	2729	1688	263.6214	4.7264	1943.3209	1684.4259	Lepidoptera
test_images	30773952.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/30773952.jpg	640	480	65.344	0	544	478.656	Lepidoptera
test_images	30203285.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/30203285.jpg	2848	4272	569.6	2264.16	2420.8	4115.36	Lepidoptera
test_images	25698235.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/25698235.jpg	865	669	190.3	40.14	795.8	645.64	Lepidoptera
test_images	26866407.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/26866407.jpg	3072	2304	491.52	230.4	2396.16	2135.04	Lepidoptera
test_images	25613878.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/25613878.jpg	1024	1024	30.72	30.72	993.28	993.28	Lepidoptera
test_images	29211552.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/29211552.jpg	700	501	133	25.05	560	452.05	Lepidoptera
test_images	32774217.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/32774217.jpg	2190	3062	678.9	1041.08	1467.3	1829.48	Lepidoptera
test_images	25785102.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/25785102.jpg	2272	1704	749.76	426	1522.24	1198.48	Lepidoptera
test_images	25809097.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/25809097.jpg	1280	960	307.2	163.2	985.6	841.6	Lepidoptera
test_images	33176679.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/33176679.jpg	916	916	100.76	0	714.48	613.72	Lepidoptera
test_images	31772185.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/31772185.jpg	1500	1004	480	240.96	1140	900.96	Lepidoptera
test_images	25808790.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/25808790.jpg	1280	960	345.6	240	921.6	816	Lepidoptera
test_images	33474957.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/33474957.jpg	2048	1404	983.04	252.72	1781.76	1051.44	Lepidoptera
test_images	25814970.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/25814970.jpg	4288	2848	900.48	569.6	3130.24	2799.36	Lepidoptera
test_images	23435791.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/23435791.jpg	300	201	51	0	252	201	Lepidoptera
test_images	33206536.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/33206536.jpg	640	480	140.8	100.8	435.2	395.2	Lepidoptera
test_images	24920599.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/24920599.jpg	2272	1704	340.8	102.24	1863.04	1624.48	Lepidoptera
test_images	31902746.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/31902746.jpg	432	640	0	83.2	427.68	510.88	Lepidoptera
test_images	31394287.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/31394287.jpg	371	480	29.68	100.8	274.54	345.66	Lepidoptera
test_images	34081776.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/34081776.jpg	645	1111	0	344.41	645	989.41	Lepidoptera
test_images	33280783.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/33280783.jpg	421	515	105.25	36.05	399.95	330.75	Lepidoptera
test_images	33435129.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/33435129.jpg	1413	1058	353.25	201.02	1073.88	921.65	Lepidoptera
test_images	33716691.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/33716691.jpg	800	533	128	42.64	544	458.64	Lepidoptera
test_images	31916434.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/31916434.jpg	640	331	198.4	33.1	460.8	295.5	Lepidoptera
test_images	31916433.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/31916433.jpg	384	640	0	217.6	384	601.6	Lepidoptera
test_images	31560727.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/31560727.jpg	3000	4000	390	880	2640	3130	Lepidoptera
test_images	32635456.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/32635456.jpg	3811	2143	1791.17	407.17	2934.47	1550.47	Lepidoptera
test_images	33270837.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/33270837.jpg	2048	1536	327.68	46.08	1781.76	1500.16	Lepidoptera
test_images	24906938.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/24906938.jpg	2272	1704	613.44	255.6	1749.44	1391.6	Lepidoptera
test_images	25815384.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/25815384.jpg	4288	2848	814.72	0	3644.8	2830.08	Lepidoptera
test_images	33950747.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/33950747.jpg	930	670	204.6	13.4	799.8	608.6	Lepidoptera
test_images	26421533.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/26421533.jpg	1000	750	330	262.5	610	542.5	Lepidoptera
test_images	31618072.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/31618072.jpg	960	1280	0	166.4	960	1126.4	Lepidoptera
test_images	1999198.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/1999198.jpg	680	510	6.8	45.9	428.4	467.5	Lepidoptera
test_images	33441129.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/33441129.jpg	2048	1365	348.16	54.6	1515.52	1221.96	Lepidoptera
test_images	33674217.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/33674217.jpg	1500	1000	150	0	1140	990	Lepidoptera
test_images	34040300.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/34040300.jpg	1000	563	540	39.41	890	389.41	Lepidoptera
test_images	34040301.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/34040301.jpg	1000	563	610	61.93	950	401.93	Lepidoptera
test_images	31947010.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/31947010.jpg	2517	1687	453.06	101.22	2013.6	1661.76	Lepidoptera
test_images	29895789.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/29895789.jpg	2032	1524	203.2	0	1686.56	1483.36	Lepidoptera
test_images	29895790.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/29895790.jpg	2032	1524	670.56	274.32	1584.96	1188.72	Lepidoptera
test_images	32525127.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/32525127.jpg	3438	2536	721.98	0	3231.72	2509.74	Lepidoptera
test_images	32525160.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/32525160.jpg	3456	2498	794.88	0	3283.2	2488.32	Lepidoptera
test_images	28713840.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/28713840.jpg	4288	2813	814.72	0	3601.92	2787.2	Lepidoptera
test_images	28713886.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/28713886.jpg	690	501	131.1	0	627.9	496.8	Lepidoptera
test_images	28413437.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/28413437.jpg	1200	894	180	0	1068	888	Lepidoptera
test_images	27695205.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/27695205.jpg	1009	758	90.81	53.06	726.48	688.73	Lepidoptera
test_images	25680484.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/25680484.jpg	3456	2304	760.32	345.6	2557.44	2142.72	Lepidoptera
test_images	33403996.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/33403996.jpg	1200	1800	132	360	1140	1368	Lepidoptera
test_images	34003556.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/34003556.jpg	2048	1355	512	54.2	1761.28	1303.48	Lepidoptera
test_images	33407117.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/33407117.jpg	426	568	59.64	244.24	264.12	448.72	Lepidoptera
test_images	31484351.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/31484351.jpg	2503	1688	725.87	84.4	2277.73	1636.26	Lepidoptera
test_images	24959560.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/24959560.jpg	1280	853	204.8	179.13	832	806.33	Lepidoptera
test_images	33558867.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/33558867.jpg	2048	1356	901.12	257.64	1863.68	1220.2	Lepidoptera
test_images	33844655.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/33844655.jpg	1663	1384	315.97	96.88	1263.88	1044.79	Lepidoptera
test_images	33442916.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/33442916.jpg	2048	1370	450.56	0	1802.24	1351.68	Lepidoptera
test_images	33550512.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/33550512.jpg	1210	1675	0	234.5	1197.9	1432.4	Lepidoptera
test_images	34136176.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/34136176.jpg	1556	2048	0	327.68	1556	1883.68	Lepidoptera
test_images	32086936.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/32086936.jpg	2592	1944	751.68	330.48	2125.44	1704.24	Lepidoptera
test_images	33547675.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/33547675.jpg	2048	1536	286.72	0	1822.72	1536	Lepidoptera
test_images	29868063.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/29868063.jpg	1000	750	140	97.5	740	697.5	Lepidoptera
test_images	32437949.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/32437949.jpg	1108	1001	199.44	130.13	952.88	883.57	Lepidoptera
test_images	34069321.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/34069321.jpg	2048	1303	573.44	65.15	1802.24	1293.95	Lepidoptera
test_images	33726708.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/33726708.jpg	900	580	135	0	702	567	Lepidoptera
test_images	31456359.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/31456359.jpg	4000	3000	720	240	2800	2320	Lepidoptera
test_images	33282805.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/33282805.jpg	2048	1366	307.2	0	1658.88	1351.68	Lepidoptera
test_images	33558012.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/33558012.jpg	512	384	92.16	3.84	419.84	331.52	Lepidoptera
test_images	33732020.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/33732020.jpg	2048	1365	102.4	0	1454.08	1351.68	Lepidoptera
test_images	34011099.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/34011099.jpg	2048	1368	655.36	123.12	1884.16	1351.92	Lepidoptera
test_images	33750348.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/33750348.jpg	1000	1285	90	308.4	900	1118.4	Lepidoptera
test_images	31445275.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/31445275.jpg	1024	768	163.84	0	931.84	768	Lepidoptera
test_images	33739637.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/33739637.jpg	1024	576	184.32	0	757.76	573.44	Lepidoptera
test_images	33739638.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/33739638.jpg	1024	576	225.28	0	798.72	573.44	Lepidoptera
test_images	33212042.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/33212042.jpg	2048	1366	348.16	0	1699.84	1351.68	Lepidoptera
