folder	filename	path	width	height	xmin	ymin	xmax	ymax	name
test_images	27772203.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/27772203.jpg	1280	960	474.624	90.624	1250.688	866.688	Carnivora
test_images	27949632.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/27949632.jpg	1024	768	166.4	66.1248	851.2511999999997	750.9759999999999	Carnivora
test_images	29690323.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/29690323.jpg	1000	667	127.8	1.8676	785.1999999999997	659.2676	Carnivora
test_images	27706382.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/27706382.jpg	1536	1024	629.76	327.68	1121.28	819.2	Carnivora
test_images	31932480.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/31932480.jpg	3331	2212	965.99	929.04	1732.12	1695.17	Carnivora
test_images	26779386.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/26779386.jpg	1050	691	304.5	152.02	693.0	540.52	Carnivora
test_images	26779376.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/26779376.jpg	3000	2004	990.0	561.12	1950.0	1521.12	Carnivora
test_images	31920213.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/31920213.jpg	1200	800	360.0	72.0	984.0	696.0	Carnivora
test_images	26853617.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/26853617.jpg	696	613	167.04	122.6	577.68	533.24	Carnivora
test_images	26779873.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/26779873.jpg	3593	2400	574.88	48.0	2910.33	2383.45	Carnivora
test_images	27228717.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/27228717.jpg	3264	2448	424.32	73.44	2284.8	1933.92	Carnivora
test_images	30901774.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/30901774.jpg	3072	2304	1013.76	437.76	2119.6800000000007	1543.68	Carnivora
test_images	25276919.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/25276919.jpg	922	691	451.78	207.3	829.8	585.3199999999998	Carnivora
test_images	25276915.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/25276915.jpg	922	691	276.6	179.66	534.76	437.82000000000005	Carnivora
test_images	27699232.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/27699232.jpg	640	480	198.4	172.8	377.6	352.0	Carnivora
test_images	27150513.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/27150513.jpg	2588	1809	284.68	0.0	2070.4	1785.72	Carnivora
test_images	33488470.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/33488470.jpg	2048	1536	614.4	291.84	1433.6	1111.04	Carnivora
test_images	2005757.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/2005757.jpg	700	462	175.0	129.36	441.0	395.36	Carnivora
test_images	33778242.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/33778242.jpg	1561	1033	577.57	113.63	1436.12	972.18	Carnivora
test_images	33778234.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/33778234.jpg	912	603	191.52	24.12	766.0799999999997	598.68	Carnivora
test_images	27695209.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/27695209.jpg	1300	816	416.0	0.0	1222.0	806.0	Carnivora
test_images	26785271.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/26785271.jpg	467	700	9.34	98.0	462.33	550.99	Carnivora
test_images	32209819.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/32209819.jpg	3542	2361	637.56	0.0	2975.28	2337.72	Carnivora
test_images	27226043.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/27226043.jpg	2000	1369	160.0	109.52	1300.0	1249.52	Carnivora
test_images	34062863.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/34062863.jpg	1827	1387	420.21	41.61	1753.92	1375.32	Carnivora
test_images	34062862.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/34062862.jpg	2036	1413	468.28	197.82	1506.64	1236.1799999999996	Carnivora
test_images	28708223.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/28708223.jpg	3648	2736	583.68	410.4	2736.0	2562.7200000000007	Carnivora
test_images	27145786.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/27145786.jpg	2696	2296	647.04	229.6	2453.36	2035.92	Carnivora
test_images	33862502.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/33862502.jpg	2048	1536	655.36	61.44	1413.12	819.2	Carnivora
test_images	26910318.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/26910318.jpg	3072	2304	1259.52	783.36	2304.0	1827.84	Carnivora
test_images	25766250.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/25766250.jpg	1024	768	174.08	76.8	819.2	721.92	Carnivora
test_images	25618000.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/25618000.jpg	400	266	120.0	10.64	360.0	250.64	Carnivora
test_images	34119933.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/34119933.jpg	2048	1152	491.52	115.2	1392.64	1016.32	Carnivora
test_images	32526006.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/32526006.jpg	4320	3240	1684.8	388.8	4147.2	2851.200000000001	Carnivora
test_images	33778741.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/33778741.jpg	2048	1536	1024.0	384.0	1945.6	1305.6	Carnivora
test_images	27224934.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/27224934.jpg	266	362	23.94	126.7	236.74	339.5	Carnivora
test_images	27710659.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images/27710659.jpg	800	532	168.0	0.0	696.0	528.0	Carnivora
