folder	filename	path	width	height	xmin	ymin	xmax	ymax	name
test_images	22493707.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_anura/22493707.jpg	3900	2616	819.0	287.76	2925.0	2393.76	Anura
test_images	8998785.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_anura/8998785.jpg	252	180	110.88	0.0	244.44	133.56	Anura
test_images	28586440.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_anura/28586440.jpg	5184	3456	570.24	103.68	3836.16	3369.6	Anura
test_images	8998786.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_anura/8998786.jpg	246	180	49.2	0.0	228.78000000000003	179.58	Anura
test_images	24863246.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_anura/24863246.jpg	1600	600	896.0	6.0	1520.0	600.0	Anura
test_images	26848727.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_anura/26848727.jpg	1100	984	121.0	59.04	935.0	873.04	Anura
test_images	27126351.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_anura/27126351.jpg	763	512	144.97	76.8	534.1	465.93	Anura
test_images	25780401.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_anura/25780401.jpg	3000	2000	960.0	60.0	2760.0	1860.0	Anura
test_images	29681453.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_anura/29681453.jpg	800	536	176.0	5.36	672.0	501.36	Anura
test_images	27118647.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_anura/27118647.jpg	816	582	114.24	11.64	677.28	574.68	Anura
test_images	27228374.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_anura/27228374.jpg	1024	683	378.88	95.62	921.6	638.34	Anura
test_images	27725493.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_anura/27725493.jpg	748	512	97.24	20.48	561.0	484.24	Anura
test_images	27333754.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_anura/27333754.jpg	3200	2400	320.0	0.0	2720.0	2400.0	Anura
test_images	27732183.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_anura/27732183.jpg	500	375	105.0	0.0	480.0	375.0	Anura
test_images	26813850.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_anura/26813850.jpg	2288	1712	366.08	119.84	1944.8	1698.56	Anura
test_images	27731306.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_anura/27731306.jpg	683	512	116.11	0.0	607.87	491.76	Anura
test_images	27163697.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_anura/27163697.jpg	1000	667	390.0	120.06	900.0	630.06	Anura
test_images	33160976.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_anura/33160976.jpg	768	512	84.48	0.0	576.0	491.52	Anura
test_images	33328435.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_anura/33328435.jpg	2048	1536	184.32	0.0	1720.32	1536.0	Anura
test_images	32396811.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_anura/32396811.jpg	1648	1235	181.28	0.0	1417.28	1235.0	Anura
test_images	27118538.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_anura/27118538.jpg	1108	728	288.08	0.0	1008.28	720.2	Anura
test_images	29741929.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_anura/29741929.jpg	3264	2448	636.48	1305.6	1248.48	1917.6	Anura
test_images	34142085.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_anura/34142085.jpg	2048	1344	512.0	241.92	1290.24	1020.16	Anura
test_images	31918706.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_anura/31918706.jpg	2000	1333	680.0	146.63	1820.0	1286.63	Anura
test_images	27803755.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_anura/27803755.jpg	800	533	112.0	10.66	632.0	530.66	Anura
test_images	27094007.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_anura/27094007.jpg	1408	1740	0.0	208.8	1408.0	1616.8	Anura
test_images	27803754.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_anura/27803754.jpg	2328	1276	861.36	0.0	2118.48	1257.12	Anura
test_images	33384910.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_anura/33384910.jpg	2048	1490	512.0	0.0	1986.56	1474.56	Anura
test_images	33564693.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_anura/33564693.jpg	2048	1226	450.56	0.0	1658.88	1208.32	Anura
test_images	33245371.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_anura/33245371.jpg	2048	1536	389.12	0.0	1925.12	1536.0	Anura
test_images	13157875.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_anura/13157875.jpg	770	519	115.5	0.0	631.4	515.9	Anura
test_images	27831419.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_anura/27831419.jpg	3312	4416	99.36	353.28	3212.6400000000012	3466.5600000000004	Anura
test_images	31790922.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_anura/31790922.jpg	1407	1281	126.63	0.0	1392.9299999999994	1266.3	Anura
test_images	31932802.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_anura/31932802.jpg	4752	3168	760.32	0.0	3896.64	3136.32	Anura
test_images	33279231.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_anura/33279231.jpg	2048	1536	430.08	322.56	1433.6	1326.08	Anura
test_images	27788505.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_anura/27788505.jpg	1280	853	332.8	221.78	883.2	772.18	Anura
test_images	27819827.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_anura/27819827.jpg	3456	2304	1244.16	829.44	2280.96	1866.24	Anura
test_images	26790840.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_anura/26790840.jpg	1348	900	310.04	0.0	1199.72	889.68	Anura
test_images	33605867.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_anura/33605867.jpg	1467	1146	102.69	11.46	909.54	818.3100000000003	Anura
